# MEAN_SAMPLE_SIZE = 12584
# TOTAL_GENES = 17018
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                               TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
REACTOME_DEFECTIVE_EXT2_CAUS...         SET      12   -0.0078298  -0.00020785      0.24451      0.51277 REACTOME_DEFECTIVE_EXT2_CAUSES_EXOSTOSES_2
REACTOME_DISEASES_OF_IMMUNE_...         SET      29      0.12746    0.0052571      0.16552      0.22064 REACTOME_DISEASES_OF_IMMUNE_SYSTEM
REACTOME_DISEASES_OF_SIGNAL_...         SET     411      0.01778    0.0027296     0.040593      0.33069 REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS
REACTOME_DNA_DAMAGE_TELOMERE...         SET      27     -0.14456   -0.0057537      0.14679      0.83764 REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE
REACTOME_DOWNSTREAM_SIGNALIN...1        SET      31     0.079535    0.0033916      0.14546      0.29226 REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1
REACTOME_DOWNSTREAM_SIGNALIN...2        SET      29     0.097418    0.0040181      0.15044      0.25864 REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2
REACTOME_DOWNSTREAM_SIGNALIN...3        SET      24     0.076316     0.002864      0.16248      0.31929 REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3
REACTOME_DOWNSTREAM_SIGNALIN...4        SET      26      0.13494    0.0052705      0.15677       0.1947 REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4
REACTOME_DOWNSTREAM_SIGNAL_T...         SET      29      0.13347    0.0055053      0.14659      0.18128 REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION
REACTOME_DUAL_INCISION_IN_GG...         SET      39      0.14844    0.0070983      0.11226     0.093048 REACTOME_DUAL_INCISION_IN_GG_NER
REACTOME_ENDOSOMAL_VACUOLAR_...         SET      11    -0.024099   -0.0006125      0.26776      0.53586 REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY
REACTOME_ER_TO_GOLGI_ANTEROG...         SET     149    -0.078856   -0.0073464     0.063235       0.8938 REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT
REACTOME_ESR_MEDIATED_SIGNAL...         SET     157     -0.11025    -0.010541     0.067736      0.94819 REACTOME_ESR_MEDIATED_SIGNALING
REACTOME_ESTROGEN_DEPENDENT_...         SET      87     -0.14934    -0.010651     0.092873      0.94608 REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION
REACTOME_EUKARYOTIC_TRANSLAT...1        SET      87      0.17217     0.012279     0.084855     0.021241 REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION
REACTOME_EUKARYOTIC_TRANSLAT...2        SET     111      0.13798     0.011107     0.075012     0.032939 REACTOME_EUKARYOTIC_TRANSLATION_INITIATION
REACTOME_FACTORS_INVOLVED_IN...         SET     147    -0.037643   -0.0034835     0.069111      0.70701 REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION
REACTOME_FGFR1C_LIGAND_BINDI...         SET      11      0.48981     0.012449      0.25296     0.026425 REACTOME_FGFR1C_LIGAND_BINDING_AND_ACTIVATION
REACTOME_FGFR1_LIGAND_BINDIN...         SET      15      0.29018    0.0086114      0.22288     0.096476 REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION
REACTOME_FGFR1_MUTANT_RECEPT...         SET      30      0.19636    0.0082374      0.16114      0.11151 REACTOME_FGFR1_MUTANT_RECEPTOR_ACTIVATION
REACTOME_FGFR2_MUTANT_RECEPT...         SET      32     -0.13927   -0.0060338      0.14161      0.83731 REACTOME_FGFR2_MUTANT_RECEPTOR_ACTIVATION
REACTOME_FLT3_SIGNALING_IN_D...         SET      28    -0.069502   -0.0028169      0.15047      0.67792 REACTOME_FLT3_SIGNALING_IN_DISEASE
REACTOME_FORMATION_OF_THE_BE...         SET      31     -0.21657   -0.0092351        0.164      0.90667 REACTOME_FORMATION_OF_THE_BETA_CATENIN_TCF_TRANSACTIVATING_COMPLEX
REACTOME_FRS_MEDIATED_FGFR1_...         SET      23     0.093819    0.0034468      0.16676      0.28686 REACTOME_FRS_MEDIATED_FGFR1_SIGNALING
REACTOME_FRS_MEDIATED_FGFR2_...         SET      24    -0.014515  -0.00054472      0.16483      0.53508 REACTOME_FRS_MEDIATED_FGFR2_SIGNALING
REACTOME_FRS_MEDIATED_FGFR3_...         SET      19    -0.063879   -0.0021333      0.18108      0.63786 REACTOME_FRS_MEDIATED_FGFR3_SIGNALING
REACTOME_FRS_MEDIATED_FGFR4_...         SET      21     0.019555   0.00068654      0.17328      0.45507 REACTOME_FRS_MEDIATED_FGFR4_SIGNALING
REACTOME_GENE_SILENCING_BY_R...         SET      77     0.019225    0.0012903     0.091061       0.4164 REACTOME_GENE_SILENCING_BY_RNA
REACTOME_GOLGI_TO_ER_RETROGR...         SET     129     -0.12328    -0.010693     0.065293      0.97048 REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT
REACTOME_GPCR_LIGAND_BINDING            SET     441    -0.022491   -0.0035734     0.042842      0.70019 REACTOME_GPCR_LIGAND_BINDING
REACTOME_G_ALPHA_Q_SIGNALLIN...         SET     204     0.063978    0.0069628     0.060023      0.14324 REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS
REACTOME_HCMV_INFECTION                 SET      93     0.002371    0.0001748      0.08188      0.48845 REACTOME_HCMV_INFECTION
REACTOME_HIV_ELONGATION_ARRE...         SET      29     -0.15195   -0.0062675      0.13374      0.87205 REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY
REACTOME_HSF1_DEPENDENT_TRAN...         SET      37   -0.0036317  -0.00016916      0.13449      0.51077 REACTOME_HSF1_DEPENDENT_TRANSACTIVATION
REACTOME_HSP90_CHAPERONE_CYC...         SET      54     -0.15577   -0.0087611      0.10933      0.92289 REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND
REACTOME_IMMUNOREGULATORY_IN...         SET     120    -0.028066   -0.0023485     0.081781      0.63427 REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL
REACTOME_INFLUENZA_INFECTION            SET     147      0.17982     0.016641     0.064847    0.0027797 REACTOME_INFLUENZA_INFECTION
REACTOME_INITIAL_TRIGGERING_...         SET      20      0.14389    0.0049299      0.19141      0.22611 REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT
REACTOME_INTERFERON_ALPHA_BE...         SET      70     -0.08746   -0.0055979      0.10595      0.79544 REACTOME_INTERFERON_ALPHA_BETA_SIGNALING
REACTOME_INTERFERON_GAMMA_SI...         SET      88      0.11292    0.0080994     0.095334      0.11812 REACTOME_INTERFERON_GAMMA_SIGNALING
REACTOME_INTERFERON_SIGNALING           SET     194      0.11668     0.012387      0.06265     0.031276 REACTOME_INTERFERON_SIGNALING
REACTOME_IRAK4_DEFICIENCY_TL...         SET      17      0.18909    0.0059735      0.22502      0.20037 REACTOME_IRAK4_DEFICIENCY_TLR2_4
REACTOME_IRS_MEDIATED_SIGNAL...         SET      47     0.084356    0.0044271      0.12044      0.24184 REACTOME_IRS_MEDIATED_SIGNALLING
REACTOME_LEISHMANIA_INFECTION           SET     244     0.040285    0.0047891     0.054031      0.22796 REACTOME_LEISHMANIA_INFECTION
REACTOME_MAPK_FAMILY_SIGNALI...         SET     310     0.076891     0.010283     0.046613     0.049528 REACTOME_MAPK_FAMILY_SIGNALING_CASCADES
REACTOME_METABOLISM_OF_AMINO...         SET     340     0.025076     0.003509     0.044032      0.28451 REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES
REACTOME_METABOLISM_OF_FAT_S...         SET      46    -0.059886   -0.0031094      0.12155      0.68888 REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS
REACTOME_NEURONAL_SYSTEM                SET     385     -0.07008    -0.010421     0.045183      0.93954 REACTOME_NEURONAL_SYSTEM
REACTOME_NEUTROPHIL_DEGRANUL...         SET     454   -0.0070704   -0.0011393     0.037878      0.57404 REACTOME_NEUTROPHIL_DEGRANULATION
REACTOME_NICOTINATE_METABOLI...         SET      29   -0.0075127  -0.00030987      0.15619      0.51918 REACTOME_NICOTINATE_METABOLISM
REACTOME_NONSENSE_MEDIATED_D...         SET     107      0.18718     0.014796     0.073682    0.0055415 REACTOME_NONSENSE_MEDIATED_DECAY_NMD
REACTOME_OAS_ANTIVIRAL_RESPO...         SET       7     -0.12044   -0.0024422      0.36758      0.62841 REACTOME_OAS_ANTIVIRAL_RESPONSE
REACTOME_PEPTIDE_LIGAND_BIND...         SET     189    -0.045464   -0.0047646     0.067417      0.74995 REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS
REACTOME_PI_3K_CASCADE_FGFR1            SET      21      0.33655     0.011815      0.18666     0.035702 REACTOME_PI_3K_CASCADE_FGFR1
REACTOME_PI_3K_CASCADE_FGFR3            SET      17      0.18663    0.0058958      0.20747      0.18418 REACTOME_PI_3K_CASCADE_FGFR3
REACTOME_PI_3K_CASCADE_FGFR4            SET      19      0.26633    0.0088942      0.19596     0.087065 REACTOME_PI_3K_CASCADE_FGFR4
REACTOME_PRE_NOTCH_EXPRESSIO...         SET      48      0.12394    0.0065731      0.11638      0.14345 REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING
REACTOME_REGULATION_OF_EXPRE...         SET     158      0.15794     0.015148     0.061942    0.0053948 REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS
REACTOME_RESPIRATORY_ELECTRO...1        SET      90     0.079877    0.0057936     0.074736      0.14259 REACTOME_RESPIRATORY_ELECTRON_TRANSPORT
REACTOME_RESPIRATORY_ELECTRO...2        SET      95      0.04882    0.0036375     0.072788      0.25121 REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS
REACTOME_RESPONSE_OF_EIF2AK4...         SET      93      0.17086     0.012596     0.082414     0.019086 REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY
REACTOME_RNA_POLYMERASE_II_T...         SET      71     -0.11942   -0.0076975     0.086403      0.91652 REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES
REACTOME_RND2_GTPASE_CYCLE              SET      40     0.046752     0.002264      0.13649      0.36597 REACTOME_RND2_GTPASE_CYCLE
REACTOME_RRNA_PROCESSING                SET     183      0.13625     0.014053     0.058239    0.0096606 REACTOME_RRNA_PROCESSING
REACTOME_SELECTIVE_AUTOPHAGY            SET      76    -0.028832   -0.0019225     0.091207      0.62404 REACTOME_SELECTIVE_AUTOPHAGY
REACTOME_SELENOAMINO_ACID_ME...         SET     102      0.19228     0.014842     0.079025    0.0074892 REACTOME_SELENOAMINO_ACID_METABOLISM
REACTOME_SEMAPHORIN_INTERACT...         SET      61     0.091207     0.005451      0.10564      0.19398 REACTOME_SEMAPHORIN_INTERACTIONS
REACTOME_SHC_MEDIATED_CASCAD...1        SET      21      0.10874    0.0038177      0.18049      0.27343 REACTOME_SHC_MEDIATED_CASCADE_FGFR1
REACTOME_SHC_MEDIATED_CASCAD...2        SET      17    -0.078615   -0.0024835      0.19907      0.65354 REACTOME_SHC_MEDIATED_CASCADE_FGFR3
REACTOME_SHC_MEDIATED_CASCAD...3        SET      19     0.021956   0.00073323      0.18884      0.45372 REACTOME_SHC_MEDIATED_CASCADE_FGFR4
REACTOME_SIGNALING_BY_FGFR1_...         SET      37      0.11961    0.0055711      0.13791       0.1929 REACTOME_SIGNALING_BY_FGFR1_IN_DISEASE
REACTOME_SIGNALING_BY_FGFR2_...         SET      42     -0.07942   -0.0039407        0.121       0.7442 REACTOME_SIGNALING_BY_FGFR2_IN_DISEASE
REACTOME_SIGNALING_BY_FGFR_I...         SET      61     -0.06389   -0.0038184      0.10454      0.72945 REACTOME_SIGNALING_BY_FGFR_IN_DISEASE
REACTOME_SIGNALING_BY_FLT3_F...         SET      19    -0.010606  -0.00035421      0.18944      0.52232 REACTOME_SIGNALING_BY_FLT3_FUSION_PROTEINS
REACTOME_SIGNALING_BY_FLT3_I...         SET      16     -0.12112   -0.0037122      0.19908      0.72853 REACTOME_SIGNALING_BY_FLT3_ITD_AND_TKD_MUTANTS
REACTOME_SIGNALING_BY_INSULI...         SET      76     0.069658    0.0046448     0.094327      0.23012 REACTOME_SIGNALING_BY_INSULIN_RECEPTOR
REACTOME_SIGNALING_BY_INTERL...         SET     421     0.011922    0.0018519     0.041034       0.3857 REACTOME_SIGNALING_BY_INTERLEUKINS
REACTOME_SIGNALING_BY_ROBO_R...         SET     201      0.10383     0.011218     0.056529     0.033127 REACTOME_SIGNALING_BY_ROBO_RECEPTORS
REACTOME_SIGNALING_BY_TYPE_1...         SET      52     0.087602    0.0048352      0.11584      0.22476 REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R
REACTOME_SIGNAL_REGULATORY_P...         SET      15     -0.33706    -0.010003      0.23961      0.92023 REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS
REACTOME_SRP_DEPENDENT_COTRA...         SET     104      0.15607     0.012163     0.077802      0.02244 REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE
REACTOME_STAT5_ACTIVATION_DO...         SET      10     -0.32515   -0.0078797      0.26604      0.88917 REACTOME_STAT5_ACTIVATION_DOWNSTREAM_OF_FLT3_ITD_MUTANTS
REACTOME_TCF_DEPENDENT_SIGNA...         SET     167    -0.020093   -0.0019807       0.0651      0.62121 REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT
REACTOME_THE_CITRIC_ACID_TCA...         SET     143     0.041937    0.0038282     0.061546      0.24782 REACTOME_THE_CITRIC_ACID_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT
REACTOME_TRANSCRIPTIONAL_REG...         SET      45    -0.013691  -0.00070313       0.1244      0.54382 REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS
REACTOME_TRANSLATION                    SET     261     0.040219    0.0049426     0.047545      0.19881 REACTOME_TRANSLATION
REACTOME_TRANSMISSION_ACROSS...         SET     253    -0.075368   -0.0091213     0.054725      0.91577 REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES
