# MEAN_SAMPLE_SIZE = 27148
# TOTAL_GENES = 17630
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                               TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
REACTOME_DISEASES_OF_SIGNAL_...         SET     421      0.12887     0.019675     0.047854    0.0035458 REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS
REACTOME_DNA_DAMAGE_TELOMERE...         SET      27    -0.095405   -0.0037308      0.18745      0.69461 REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE
REACTOME_DOWNSTREAM_SIGNALIN...1        SET      31    -0.052959   -0.0022188      0.17485      0.61901 REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1
REACTOME_DOWNSTREAM_SIGNALIN...2        SET      29    -0.059668   -0.0024181      0.17724       0.6318 REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2
REACTOME_DOWNSTREAM_SIGNALIN...3        SET      24     0.069137    0.0025492       0.1918      0.35925 REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3
REACTOME_DOWNSTREAM_SIGNALIN...4        SET      26    -0.022327   -0.0008568      0.18534      0.54794 REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4
REACTOME_DOWNSTREAM_SIGNAL_T...         SET      28      0.54575     0.021733      0.17983    0.0012055 REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION
REACTOME_DUAL_INCISION_IN_GG...         SET      40      0.13048     0.006208      0.14003      0.17574 REACTOME_DUAL_INCISION_IN_GG_NER
REACTOME_ENDOSOMAL_VACUOLAR_...         SET      11      0.57817     0.014438      0.35075     0.049645 REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY
REACTOME_ER_TO_GOLGI_ANTEROG...         SET     151    -0.024104   -0.0022213     0.078239      0.62099 REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT
REACTOME_ESR_MEDIATED_SIGNAL...         SET     160      0.14074     0.013347     0.080023     0.039315 REACTOME_ESR_MEDIATED_SIGNALING
REACTOME_ESTROGEN_DEPENDENT_...         SET      90      0.14323     0.010208      0.10922     0.094871 REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION
REACTOME_EUKARYOTIC_TRANSLAT...1        SET      91    -0.031338   -0.0022457      0.10463      0.61772 REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION
REACTOME_EUKARYOTIC_TRANSLAT...2        SET     116   -0.0064498  -0.00052146     0.092709      0.52773 REACTOME_EUKARYOTIC_TRANSLATION_INITIATION
REACTOME_FACTORS_INVOLVED_IN...         SET     149      0.14092     0.012901     0.085117     0.048909 REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION
REACTOME_FGFR1C_LIGAND_BINDI...         SET      12     -0.29731   -0.0077542       0.3048      0.83532 REACTOME_FGFR1C_LIGAND_BINDING_AND_ACTIVATION
REACTOME_FGFR1_LIGAND_BINDIN...         SET      16     -0.45526    -0.013709      0.27118       0.9534 REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION
REACTOME_FGFR1_MUTANT_RECEPT...         SET      30     0.083719    0.0034506      0.20119      0.33867 REACTOME_FGFR1_MUTANT_RECEPTOR_ACTIVATION
REACTOME_FGFR2_MUTANT_RECEPT...         SET      32     -0.26309    -0.011199      0.18028      0.92776 REACTOME_FGFR2_MUTANT_RECEPTOR_ACTIVATION
REACTOME_FLT3_SIGNALING_IN_D...         SET      28     0.027468    0.0010938      0.18012       0.4394 REACTOME_FLT3_SIGNALING_IN_DISEASE
REACTOME_FORMATION_OF_THE_BE...         SET      31      0.53781     0.022533      0.17551    0.0010929 REACTOME_FORMATION_OF_THE_BETA_CATENIN_TCF_TRANSACTIVATING_COMPLEX
REACTOME_FRS_MEDIATED_FGFR1_...         SET      23     -0.10759   -0.0038837      0.19906      0.70557 REACTOME_FRS_MEDIATED_FGFR1_SIGNALING
REACTOME_FRS_MEDIATED_FGFR2_...         SET      24    -0.082427   -0.0030392      0.19334      0.66506 REACTOME_FRS_MEDIATED_FGFR2_SIGNALING
REACTOME_FRS_MEDIATED_FGFR3_...         SET      19     0.071198    0.0023361       0.2127      0.36892 REACTOME_FRS_MEDIATED_FGFR3_SIGNALING
REACTOME_FRS_MEDIATED_FGFR4_...         SET      21    -0.039768   -0.0013717      0.20399      0.57728 REACTOME_FRS_MEDIATED_FGFR4_SIGNALING
REACTOME_GENE_SILENCING_BY_R...         SET      77      -0.3184    -0.020997      0.11147      0.99786 REACTOME_GENE_SILENCING_BY_RNA
REACTOME_GOLGI_TO_ER_RETROGR...         SET     130     0.087268    0.0074663     0.081616      0.14249 REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT
REACTOME_GPCR_LIGAND_BINDING            SET     454    -0.024832   -0.0039334     0.050986      0.68688 REACTOME_GPCR_LIGAND_BINDING
REACTOME_G_ALPHA_Q_SIGNALLIN...         SET     214     0.052884    0.0057912     0.070655      0.22709 REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS
REACTOME_HCMV_INFECTION                 SET      95    -0.070066   -0.0051296     0.099405      0.75955 REACTOME_HCMV_INFECTION
REACTOME_HIV_ELONGATION_ARRE...         SET      29     -0.12792   -0.0051841      0.17528      0.76724 REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY
REACTOME_HSF1_DEPENDENT_TRAN...         SET      38     0.025611    0.0011878      0.15771       0.4355 REACTOME_HSF1_DEPENDENT_TRANSACTIVATION
REACTOME_HSP90_CHAPERONE_CYC...         SET      55      0.17927    0.0099974      0.12951     0.083165 REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND
REACTOME_IMMUNOREGULATORY_IN...         SET     121      0.25793     0.021296     0.098796    0.0045215 REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL
REACTOME_INFLUENZA_INFECTION            SET     151     -0.04498    -0.004145     0.079068      0.71528 REACTOME_INFLUENZA_INFECTION
REACTOME_INITIAL_TRIGGERING_...         SET      21      0.28294    0.0097597      0.22532      0.10461 REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT
REACTOME_INTERFERON_ALPHA_BE...         SET      70      0.39877     0.025078      0.13702    0.0018084 REACTOME_INTERFERON_ALPHA_BETA_SIGNALING
REACTOME_INTERFERON_GAMMA_SI...         SET      88      0.57965     0.040851      0.11598   2.9282e-07 REACTOME_INTERFERON_GAMMA_SIGNALING
REACTOME_INTERFERON_SIGNALING           SET     195      0.30321     0.031713     0.076587   3.7788e-05 REACTOME_INTERFERON_SIGNALING
REACTOME_IRAK4_DEFICIENCY_TL...         SET      18    -0.050267   -0.0016054      0.26272      0.57587 REACTOME_IRAK4_DEFICIENCY_TLR2_4
REACTOME_IRS_MEDIATED_SIGNAL...         SET      46    -0.084703   -0.0043211      0.14552      0.71974 REACTOME_IRS_MEDIATED_SIGNALLING
REACTOME_LEISHMANIA_INFECTION           SET     248     0.070144    0.0082609     0.064922      0.13998 REACTOME_LEISHMANIA_INFECTION
REACTOME_MAPK_FAMILY_SIGNALI...         SET     316        0.183      0.02428     0.056964   0.00065916 REACTOME_MAPK_FAMILY_SIGNALING_CASCADES
REACTOME_METABOLISM_OF_AMINO...         SET     353    0.0079636    0.0011156     0.053362      0.44068 REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES
REACTOME_METABOLISM_OF_FAT_S...         SET      48     0.011665   0.00060785      0.15269      0.46955 REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS
REACTOME_NEURONAL_SYSTEM                SET     403   -0.0081706   -0.0012212     0.053447      0.56075 REACTOME_NEURONAL_SYSTEM
REACTOME_NEUTROPHIL_DEGRANUL...         SET     465   -0.0021499  -0.00034454     0.046017      0.51863 REACTOME_NEUTROPHIL_DEGRANULATION
REACTOME_NICOTINATE_METABOLI...         SET      29      0.44228     0.017924      0.17618    0.0060335 REACTOME_NICOTINATE_METABOLISM
REACTOME_NONSENSE_MEDIATED_D...         SET     113     0.049488    0.0039494     0.089364      0.28987 REACTOME_NONSENSE_MEDIATED_DECAY_NMD
REACTOME_OAS_ANTIVIRAL_RESPO...         SET       8    -0.089002   -0.0018955      0.35658      0.59855 REACTOME_OAS_ANTIVIRAL_RESPONSE
REACTOME_PEPTIDE_LIGAND_BIND...         SET     195    -0.033383   -0.0034915       0.0795      0.66272 REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS
REACTOME_PI_3K_CASCADE_FGFR1            SET      21      -0.1345   -0.0046394      0.22579       0.7243 REACTOME_PI_3K_CASCADE_FGFR1
REACTOME_PI_3K_CASCADE_FGFR3            SET      17      0.10016    0.0031087      0.24631      0.34215 REACTOME_PI_3K_CASCADE_FGFR3
REACTOME_PI_3K_CASCADE_FGFR4            SET      19    -0.047724   -0.0015659      0.23306      0.58112 REACTOME_PI_3K_CASCADE_FGFR4
REACTOME_PRE_NOTCH_EXPRESSIO...         SET      48     -0.12109   -0.0063097      0.14708      0.79482 REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING
REACTOME_REGULATION_OF_EXPRE...         SET     166     0.044394    0.0042876      0.07507      0.27714 REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS
REACTOME_RESPIRATORY_ELECTRO...1        SET      93    -0.014303   -0.0010361     0.095858      0.55931 REACTOME_RESPIRATORY_ELECTRON_TRANSPORT
REACTOME_RESPIRATORY_ELECTRO...2        SET      99    0.0083834   0.00062647     0.091789      0.46361 REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS
REACTOME_RESPONSE_OF_EIF2AK4...         SET      98    -0.040724   -0.0030279      0.10255      0.65436 REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY
REACTOME_RNA_POLYMERASE_II_T...         SET      71    -0.076839   -0.0048665      0.10792      0.76175 REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES
REACTOME_RND2_GTPASE_CYCLE              SET      41    -0.027156   -0.0013081      0.16776      0.56429 REACTOME_RND2_GTPASE_CYCLE
REACTOME_RRNA_PROCESSING                SET     191     -0.13423    -0.013896     0.068979      0.97416 REACTOME_RRNA_PROCESSING
REACTOME_SELECTIVE_AUTOPHAGY            SET      78    -0.044916   -0.0029811      0.11143      0.65656 REACTOME_SELECTIVE_AUTOPHAGY
REACTOME_SELENOAMINO_ACID_ME...         SET     106    -0.049484   -0.0038256     0.099119      0.69119 REACTOME_SELENOAMINO_ACID_METABOLISM
REACTOME_SEMAPHORIN_INTERACT...         SET      64      0.11185    0.0067273      0.12652      0.18833 REACTOME_SEMAPHORIN_INTERACTIONS
REACTOME_SHC_MEDIATED_CASCAD...1        SET      21     -0.17086   -0.0058936      0.21836      0.78302 REACTOME_SHC_MEDIATED_CASCADE_FGFR1
REACTOME_SHC_MEDIATED_CASCAD...2        SET      17     0.039563     0.001228      0.23676      0.43365 REACTOME_SHC_MEDIATED_CASCADE_FGFR3
REACTOME_SHC_MEDIATED_CASCAD...3        SET      19    -0.092257   -0.0030271      0.22492      0.65916 REACTOME_SHC_MEDIATED_CASCADE_FGFR4
REACTOME_SIGNALING_BY_FGFR1_...         SET      37     0.090999    0.0041645       0.1683      0.29436 REACTOME_SIGNALING_BY_FGFR1_IN_DISEASE
REACTOME_SIGNALING_BY_FGFR2_...         SET      42     -0.10639   -0.0051869      0.15105      0.75939 REACTOME_SIGNALING_BY_FGFR2_IN_DISEASE
REACTOME_SIGNALING_BY_FGFR_I...         SET      61    -0.051807   -0.0030422      0.13084      0.65393 REACTOME_SIGNALING_BY_FGFR_IN_DISEASE
REACTOME_SIGNALING_BY_FLT3_F...         SET      19      0.16161    0.0053026      0.22267      0.23399 REACTOME_SIGNALING_BY_FLT3_FUSION_PROTEINS
REACTOME_SIGNALING_BY_FLT3_I...         SET      16      0.14121    0.0042521      0.24493      0.28214 REACTOME_SIGNALING_BY_FLT3_ITD_AND_TKD_MUTANTS
REACTOME_SIGNALING_BY_INSULI...         SET      75     0.018757    0.0012208       0.1165      0.43605 REACTOME_SIGNALING_BY_INSULIN_RECEPTOR
REACTOME_SIGNALING_BY_INTERL...         SET     433      0.20602     0.031889     0.049639   1.6689e-05 REACTOME_SIGNALING_BY_INTERLEUKINS
REACTOME_SIGNALING_BY_ROBO_R...         SET     210     0.060074    0.0065175      0.06855      0.19043 REACTOME_SIGNALING_BY_ROBO_RECEPTORS
REACTOME_SIGNALING_BY_TYPE_1...         SET      52    -0.082334   -0.0044651      0.13888      0.72335 REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R
REACTOME_SIGNAL_REGULATORY_P...         SET      15      0.44911     0.013095      0.28878     0.059958 REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS
REACTOME_SRP_DEPENDENT_COTRA...         SET     109    -0.045513   -0.0035677     0.094079      0.68572 REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE
REACTOME_STAT5_ACTIVATION_DO...         SET      10      0.39904    0.0095013      0.34087      0.12087 REACTOME_STAT5_ACTIVATION_DOWNSTREAM_OF_FLT3_ITD_MUTANTS
REACTOME_TCF_DEPENDENT_SIGNA...         SET     171     0.041876    0.0041042      0.07545      0.28945 REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT
REACTOME_THE_CITRIC_ACID_TCA...         SET     150   0.00090359   8.2994e-05     0.077509      0.49535 REACTOME_THE_CITRIC_ACID_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT
REACTOME_TRANSCRIPTIONAL_REG...         SET      45     -0.35447    -0.017886      0.14666      0.99217 REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS
REACTOME_TRANSLATION                    SET     268    -0.033208   -0.0040633      0.06001         0.71 REACTOME_TRANSLATION
REACTOME_TRANSMISSION_ACROSS...         SET     265     0.051361    0.0062496     0.064349      0.21239 REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES
